id,sales
3000888,12.341153663882588
3000889,12.341153663882588
3000890,12.341153663882588
3000891,2437.337033799483
3000892,12.341153663882588
3000893,492.71558735894706
3000894,12.341153663882588
3000895,752.1459847306712
3000896,905.1877604433997
3000897,138.38743566508154
3000898,138.38743566508154
3000899,218.9826380766433
3000900,3088.6372779591024
3000901,12.341153663882588
3000902,12.341153663882588
3000903,12.341153663882588
3000904,12.341153663882588
3000905,12.341153663882588
3000906,239.504074876505
3000907,12.341153663882588
3000908,12.341153663882588
3000909,12.341153663882588
3000910,138.38743566508154
3000911,12.341153663882588
3000912,321.46718102570355
3000913,151.77843496603117
3000914,12.341153663882588
3000915,12.341153663882588
3000916,300.422850662876
3000917,12.341153663882588
3000918,4178.268487419731
3000919,12.341153663882588
3000920,12.341153663882588
3001251,12.341153663882588
3001252,12.341153663882588
3001253,12.341153663882588
3001254,2888.7129745378907
3001255,12.341153663882588
3001256,524.7934420257207
3001257,12.341153663882588
3001258,1020.9012742143898
3001259,870.5915457014637
3001260,252.89507417745463
3001261,149.27109858303578
3001262,138.38743566508154
3001263,3531.5633434171586
3001264,12.341153663882588
3001265,12.341153663882588
3001266,12.341153663882588
3001267,126.12193912880062
3001268,12.341153663882588
3001269,252.89507417745463
3001270,12.341153663882588
3001271,12.341153663882588
3001272,12.341153663882588
3001273,126.12193912880062
3001274,12.341153663882588
3001275,483.9452623879053
3001276,252.89507417745463
3001277,12.341153663882588
3001278,12.341153663882588
3001279,497.31813258204056
3001280,138.38743566508154
3001281,3199.859908619065
3001282,12.341153663882588
3001283,12.341153663882588
3001614,12.341153663882588
3001615,12.341153663882588
3001616,12.341153663882588
3001617,7754.849357367729
3001618,12.341153663882588
3001619,1284.7724558764578
3001620,12.341153663882588
3001621,1967.181208294333
3001622,2073.2568895089025
3001623,296.7028194171709
3001624,524.7934420257207
3001625,252.89507417745463
3001626,8135.603242483156
3001627,138.38743566508154
3001628,12.341153663882588
3001629,126.12193912880062
3001630,12.341153663882588
3001631,12.341153663882588
3001632,512.5646986168467
3001633,12.341153663882588
3001634,86.38519261679514
3001635,12.341153663882588
3001636,170.06336159845432
3001637,12.341153663882588
3001638,534.3585227882337
3001639,524.7934420257207
3001640,12.341153663882588
3001641,12.341153663882588
3001642,1027.7959565606006
3001643,252.89507417745463
3001644,9863.660238890832
3001645,12.341153663882588
3001646,138.38743566508154
3001977,12.341153663882588
3001978,12.341153663882588
3001979,12.341153663882588
3001980,2106.5632906601463
3001981,12.341153663882588
3001982,352.27506119163394
3001983,12.341153663882588
3001984,600.9556762675109
3001985,524.7934420257207
3001986,234.56704633862063
3001987,138.38743566508154
3001988,138.38743566508154
3001989,3187.569965624682
3001990,12.341153663882588
3001991,12.341153663882588
3001992,12.341153663882588
3001993,12.341153663882588
3001994,12.341153663882588
3001995,218.9826380766433
3001996,12.341153663882588
3001997,12.341153663882588
3001998,12.341153663882588
3001999,24.60665020016352
3002000,12.341153663882588
3002001,270.7257614667936
3002002,252.89507417745463
3002003,12.341153663882588
3002004,12.341153663882588
3002005,323.2944580530113
3002006,12.341153663882588
3002007,3142.7782980211546
3002008,12.341153663882588
