id,sales
3000888,62.02444061592171
3000889,62.02444061592171
3000890,62.02444061592171
3000891,2066.874347986775
3000892,62.02444061592171
3000893,412.4167156695386
3000894,62.02444061592171
3000895,700.4478175272845
3000896,813.8802860136026
3000897,142.6524648534143
3000898,142.6524648534143
3000899,201.29975999200826
3000900,2626.6795809508994
3000901,62.02444061592171
3000902,62.02444061592171
3000903,62.02444061592171
3000904,62.02444061592171
3000905,62.02444061592171
3000906,236.49394138465698
3000907,62.02444061592171
3000908,62.02444061592171
3000909,62.02444061592171
3000910,122.88783171231572
3000911,62.02444061592171
3000912,337.20766261264737
3000913,210.25041140411005
3000914,62.02444061592171
3000915,62.02444061592171
3000916,310.923573598552
3000917,77.55991605986026
3000918,3376.6669428276164
3000919,62.02444061592171
3000920,62.02444061592171
3001251,62.02444061592171
3001252,62.02444061592171
3001253,62.02444061592171
3001254,2550.6450516799755
3001255,62.02444061592171
3001256,535.5392224170494
3001257,62.02444061592171
3001258,747.6763681883826
3001259,714.0353353285856
3001260,216.32516709407426
3001261,167.56776086019937
3001262,122.88783171231572
3001263,3221.484614319609
3001264,62.02444061592171
3001265,62.02444061592171
3001266,62.02444061592171
3001267,135.73515793820272
3001268,62.02444061592171
3001269,251.51934848672295
3001270,62.02444061592171
3001271,62.02444061592171
3001272,62.02444061592171
3001273,105.47245049946991
3001274,62.02444061592171
3001275,412.4167156695386
3001276,310.923573598552
3001277,62.02444061592171
3001278,62.02444061592171
3001279,412.4167156695386
3001280,122.88783171231572
3001281,2715.369236444216
3001282,62.02444061592171
3001283,62.02444061592171
3001614,62.02444061592171
3001615,62.02444061592171
3001616,62.02444061592171
3001617,6237.596143262272
3001618,62.02444061592171
3001619,1163.2875181540796
3001620,62.02444061592171
3001621,1946.6284363111458
3001622,1844.339490960248
3001623,341.95266257874664
3001624,427.4729732384954
3001625,310.923573598552
3001626,6857.959091384738
3001627,105.47245049946991
3001628,62.02444061592171
3001629,98.55514358425833
3001630,68.9417475311333
3001631,62.02444061592171
3001632,431.8963715896671
3001633,62.02444061592171
3001634,97.89625740726223
3001635,62.02444061592171
3001636,167.56776086019937
3001637,62.02444061592171
3001638,565.5307730259143
3001639,472.66253452914873
3001640,62.02444061592171
3001641,62.02444061592171
3001642,950.8531874293302
3001643,243.98241053591892
3001644,8345.319558477186
3001645,62.02444061592171
3001646,105.47245049946991
3001977,62.02444061592171
3001978,62.02444061592171
3001979,62.02444061592171
3001980,1986.5283499953837
3001981,62.02444061592171
3001982,310.923573598552
3001983,62.02444061592171
3001984,641.4627311292003
3001985,582.0795408322449
3001986,201.29975999200826
3001987,122.88783171231572
3001988,97.89625740726223
3001989,2627.355074200053
3001990,62.02444061592171
3001991,62.02444061592171
3001992,62.02444061592171
3001993,62.02444061592171
3001994,62.02444061592171
3001995,201.29975999200826
3001996,62.02444061592171
3001997,62.02444061592171
3001998,62.02444061592171
3001999,77.55991605986026
3002000,62.02444061592171
3002001,310.923573598552
3002002,216.32516709407426
3002003,62.02444061592171
3002004,62.02444061592171
3002005,341.95266257874664
3002006,77.55991605986026
3002007,2609.0169179308273
3002008,62.02444061592171
3002009,62.02444061592171
3002340,62.02444061592171
3002341,62.02444061592171
3002342,62.02444061592171
3002343,1964.043600128938
3002344,62.02444061592171
3002345,341.95266257874664
3002346,62.02444061592171
3002347,747.6763681883826
3002348,486.8346613061575
3002349,251.51934848672295
3002350,97.89625740726223
3002351,105.47245049946991
3002352,2701.66001414847
3002353,68.9417475311333
3002354,62.02444061592171
3002355,68.9417475311333
3002356,62.02444061592171
3002357,62.02444061592171
3002358,201.29975999200826
3002359,62.02444061592171
3002360,62.02444061592171
3002361,62.02444061592171
3002362,85.27473850986271
3002363,62.02444061592171
3002364,216.32516709407426
3002365,251.51934848672295
3002366,62.02444061592171
3002367,62.02444061592171
3002368,243.98241053591892
3002369,77.55991605986026
3002370,1784.860618221412
3002371,62.02444061592171
3002372,62.02444061592171
3002538,62.02444061592171
3002539,62.02444061592171
3002540,62.02444061592171
3002541,2734.158989745469
3002542,62.02444061592171
3002543,486.8346613061575
3002544,62.02444061592171
3002545,1142.8997011604702
3002546,813.8802860136026
3002547,330.9843688746677
3002548,201.29975999200826
3002549,142.6524648534143
3002550,4063.7078253047866
3002551,62.02444061592171
3002552,62.02444061592171
3002553,62.02444061592171
3002554,77.55991605986026
3002555,62.02444061592171
3002556,310.923573598552
3002557,62.02444061592171
3002558,62.02444061592171
3002559,62.02444061592171
3002560,77.55991605986026
3002561,62.02444061592171
3002562,412.4167156695386
3002563,362.01345785486234
3002564,62.02444061592171
3002565,62.02444061592171
3002566,412.4167156695386
3002567,105.47245049946991
3002568,2962.4880986187445
3002569,62.02444061592171
3002570,68.9417475311333
3002571,62.02444061592171
3002572,62.02444061592171
3002573,62.02444061592171
3002574,3844.183501903704
3002575,62.02444061592171
3002576,565.5307730259143
3002577,62.02444061592171
3002578,1098.7995939689824
3002579,1255.3152442931953
3002580,201.29975999200826
3002581,279.1765919285676
3002582,201.29975999200826
3002583,3696.908571952339
3002584,68.9417475311333
3002585,62.02444061592171
3002586,62.02444061592171
3002587,62.02444061592171
3002588,62.02444061592171
3002589,310.923573598552
3002590,62.02444061592171
3002591,62.02444061592171
3002592,62.02444061592171
3002593,142.6524648534143
3002594,62.02444061592171
3002595,389.0154395587475
3002596,279.1765919285676
3002597,62.02444061592171
3002598,62.02444061592171
3002599,565.5307730259143
3002600,142.6524648534143
3002601,5386.818624458477
3002602,62.02444061592171
3002603,77.55991605986026
3002604,62.02444061592171
3002605,62.02444061592171
3002606,62.02444061592171
3002607,4182.418542847941
3002608,62.02444061592171
3002609,813.8802860136026
3002610,62.02444061592171
3002611,1215.3629237211987
3002612,1255.3152442931953
3002613,279.1765919285676
3002614,310.923573598552
3002615,201.29975999200826
3002616,4040.4069662392794
3002617,62.02444061592171
3002618,62.02444061592171
3002619,70.64260914464867
3002620,97.89625740726223
3002621,62.02444061592171
3002622,330.9843688746677
3002623,62.02444061592171
3002624,77.55991605986026
3002625,62.02444061592171
3002626,142.6524648534143
3002627,62.02444061592171
3002628,412.4167156695386
3002629,310.923573598552
3002630,62.02444061592171
3002631,62.02444061592171
3002632,472.66253452914873
3002633,142.6524648534143
3002634,4983.473622691475
3002635,62.02444061592171
3002636,68.9417475311333
3002637,62.02444061592171
3002638,62.02444061592171
3002639,62.02444061592171
3002640,2825.6320642345054
3002641,62.02444061592171
3002642,427.4729732384954
3002643,62.02444061592171
3002644,1640.1289019569024
3002645,716.9965853336151
3002646,427.4729732384954
3002647,176.38446398522305
3002648,142.6524648534143
3002649,5601.494673318783
3002650,62.02444061592171
3002651,62.02444061592171
3002652,68.9417475311333
3002653,62.02444061592171
3002654,62.02444061592171
3002655,389.0154395587475
3002656,62.02444061592171
3002657,62.02444061592171
3002658,62.02444061592171
3002659,77.55991605986026
3002660,62.02444061592171
3002661,341.95266257874664
3002662,412.4167156695386
3002663,62.02444061592171
3002664,62.02444061592171
3002665,362.01345785486234
3002666,142.6524648534143
3002667,1203.4873012562655
3002668,105.47245049946991
3002669,62.02444061592171
3000921,62.02444061592171
3000922,62.02444061592171
3000923,62.02444061592171
