id,sales
3000888,4.7549518598388945
3000889,4.719510272850014
3000890,4.721174095611586
3000891,4.721095986632357
3000892,4.721099653496868
3000893,4.7549518598388945
3000894,4.719510272850014
3000895,4.721174095611586
3000896,4.721095986632357
3000897,4.721099653496868
3000898,4.7549518598388945
3000899,4.719510272850014
3000900,4.721174095611586
3000901,4.721095986632357
3000902,4.721099653496868
3000903,4.7549518598388945
3000904,4.719510272850014
3000905,4.721174095611586
3000906,4.721095986632357
3000907,4.721099653496868
3000908,4.7549518598388945
3000909,4.719510272850014
3000910,4.721174095611586
3000911,4.721095986632357
3000912,4.721099653496868
3000913,4.7549518598388945
3000914,4.719510272850014
3000915,4.721174095611586
3000916,4.721095986632357
3000917,4.721099653496868
3000918,4.7549518598388945
3000919,4.719510272850014
3000920,4.721174095611586
3001251,4.721095986632357
3001252,4.721099653496868
3001253,4.7549518598388945
3001254,4.719510272850014
3001255,4.721174095611586
3001256,4.721095986632357
3001257,4.721099653496868
3001258,4.7549518598388945
3001259,4.719510272850014
3001260,4.721174095611586
3001261,4.721095986632357
3001262,4.721099653496868
3001263,4.7549518598388945
3001264,4.719510272850014
3001265,4.721174095611586
3001266,4.721095986632357
3001267,4.721099653496868
3001268,4.7549518598388945
3001269,4.719510272850014
3001270,4.721174095611586
3001271,4.721095986632357
3001272,4.721099653496868
3001273,4.7549518598388945
3001274,4.719510272850014
3001275,4.721174095611586
3001276,4.721095986632357
3001277,4.721099653496868
3001278,4.7549518598388945
3001279,4.719510272850014
3001280,4.721174095611586
3001281,4.721095986632357
3001282,4.721099653496868
3001283,4.7549518598388945
3001614,4.719510272850014
3001615,4.721174095611586
3001616,4.721095986632357
3001617,4.721099653496868
3001618,4.7549518598388945
3001619,4.719510272850014
3001620,4.721174095611586
3001621,4.721095986632357
3001622,4.721099653496868
3001623,4.7549518598388945
3001624,4.719510272850014
3001625,4.721174095611586
3001626,4.721095986632357
3001627,4.721099653496868
3001628,4.7549518598388945
3001629,4.719510272850014
3001630,4.721174095611586
3001631,4.721095986632357
3001632,4.721099653496868
3001633,4.7549518598388945
3001634,4.719510272850014
3001635,4.721174095611586
3001636,4.721095986632357
3001637,4.721099653496868
3001638,4.7549518598388945
3001639,4.719510272850014
3001640,4.721174095611586
3001641,4.721095986632357
3001642,4.721099653496868
3001643,4.7549518598388945
3001644,4.719510272850014
3001645,4.721174095611586
3001646,4.721095986632357
3001977,4.721099653496868
3001978,4.7549518598388945
3001979,4.719510272850014
3001980,4.721174095611586
3001981,4.721095986632357
3001982,4.721099653496868
3001983,4.7549518598388945
3001984,4.719510272850014
3001985,4.721174095611586
3001986,4.721095986632357
3001987,4.721099653496868
3001988,4.7549518598388945
3001989,4.719510272850014
3001990,4.721174095611586
