id,sales
3000888,357.77574911261877
3000889,357.77574911261877
3000890,357.77574911261877
3000891,357.77574911261877
3000892,357.77574911261877
3000893,357.77574911261877
3000894,357.77574911261877
3000895,357.77574911261877
3000896,357.77574911261877
3000897,357.77574911261877
3000898,357.77574911261877
3000899,357.77574911261877
3000900,357.77574911261877
3000901,357.77574911261877
3000902,357.77574911261877
3000903,357.77574911261877
3000904,357.77574911261877
3000905,357.77574911261877
3000906,357.77574911261877
3000907,357.77574911261877
3000908,357.77574911261877
3000909,357.77574911261877
3000910,357.77574911261877
3000911,357.77574911261877
3000912,357.77574911261877
3000913,357.77574911261877
3000914,357.77574911261877
3000915,357.77574911261877
3000916,357.77574911261877
3000917,357.77574911261877
3000918,357.77574911261877
3000919,357.77574911261877
3000920,357.77574911261877
3001251,357.77574911261877
3001252,357.77574911261877
3001253,357.77574911261877
3001254,357.77574911261877
3001255,357.77574911261877
3001256,357.77574911261877
3001257,357.77574911261877
3001258,357.77574911261877
3001259,357.77574911261877
3001260,357.77574911261877
3001261,357.77574911261877
3001262,357.77574911261877
3001263,357.77574911261877
3001264,357.77574911261877
3001265,357.77574911261877
3001266,357.77574911261877
3001267,357.77574911261877
3001268,357.77574911261877
3001269,357.77574911261877
3001270,357.77574911261877
3001271,357.77574911261877
3001272,357.77574911261877
3001273,357.77574911261877
3001274,357.77574911261877
3001275,357.77574911261877
3001276,357.77574911261877
3001277,357.77574911261877
3001278,357.77574911261877
3001279,357.77574911261877
3001280,357.77574911261877
3001281,357.77574911261877
3001282,357.77574911261877
3001283,357.77574911261877
3001614,357.77574911261877
3001615,357.77574911261877
3001616,357.77574911261877
3001617,357.77574911261877
3001618,357.77574911261877
3001619,357.77574911261877
3001620,357.77574911261877
3001621,357.77574911261877
3001622,357.77574911261877
3001623,357.77574911261877
3001624,357.77574911261877
3001625,357.77574911261877
3001626,357.77574911261877
3001627,357.77574911261877
3001628,357.77574911261877
3001629,357.77574911261877
3001630,357.77574911261877
3001631,357.77574911261877
3001632,357.77574911261877
3001633,357.77574911261877
3001634,357.77574911261877
3001635,357.77574911261877
3001636,357.77574911261877
3001637,357.77574911261877
3001638,357.77574911261877
3001639,357.77574911261877
3001640,357.77574911261877
3001641,357.77574911261877
3001642,357.77574911261877
3001643,357.77574911261877
3001644,357.77574911261877
3001645,357.77574911261877
3001646,357.77574911261877
3001977,357.77574911261877
3001978,357.77574911261877
3001979,357.77574911261877
3001980,357.77574911261877
3001981,357.77574911261877
3001982,357.77574911261877
3001983,357.77574911261877
3001984,357.77574911261877
3001985,357.77574911261877
3001986,357.77574911261877
3001987,357.77574911261877
3001988,357.77574911261877
3001989,357.77574911261877
3001990,357.77574911261877
3001991,357.77574911261877
3001992,357.77574911261877
3001993,357.77574911261877
3001994,357.77574911261877
3001995,357.77574911261877
3001996,357.77574911261877
3001997,357.77574911261877
3001998,357.77574911261877
3001999,357.77574911261877
3002000,357.77574911261877
3002001,357.77574911261877
3002002,357.77574911261877
3002003,357.77574911261877
3002004,357.77574911261877
3002005,357.77574911261877
3002006,357.77574911261877
3002007,357.77574911261877
3002008,357.77574911261877
3002009,357.77574911261877
3002340,357.77574911261877
3002341,357.77574911261877
3002342,357.77574911261877
3002343,357.77574911261877
3002344,357.77574911261877
3002345,357.77574911261877
3002346,357.77574911261877
3002347,357.77574911261877
3002348,357.77574911261877
3002349,357.77574911261877
3002350,357.77574911261877
3002351,357.77574911261877
3002352,357.77574911261877
3002353,357.77574911261877
3002354,357.77574911261877
3002355,357.77574911261877
3002356,357.77574911261877
3002357,357.77574911261877
3002358,357.77574911261877
3002359,357.77574911261877
3002360,357.77574911261877
3002361,357.77574911261877
3002362,357.77574911261877
3002363,357.77574911261877
3002364,357.77574911261877
3002365,357.77574911261877
3002366,357.77574911261877
3002367,357.77574911261877
3002368,357.77574911261877
3002369,357.77574911261877
3002370,357.77574911261877
3002371,357.77574911261877
3002372,357.77574911261877
3002538,357.77574911261877
3002539,357.77574911261877
3002540,357.77574911261877
3002541,357.77574911261877
3002542,357.77574911261877
3002543,357.77574911261877
3002544,357.77574911261877
3002545,357.77574911261877
3002546,357.77574911261877
3002547,357.77574911261877
3002548,357.77574911261877
3002549,357.77574911261877
3002550,357.77574911261877
3002551,357.77574911261877
3002552,357.77574911261877
3002553,357.77574911261877
3002554,357.77574911261877
3002555,357.77574911261877
3002556,357.77574911261877
3002557,357.77574911261877
3002558,357.77574911261877
3002559,357.77574911261877
3002560,357.77574911261877
3002561,357.77574911261877
3002562,357.77574911261877
3002563,357.77574911261877
3002564,357.77574911261877
3002565,357.77574911261877
3002566,357.77574911261877
3002567,357.77574911261877
3002568,357.77574911261877
3002569,357.77574911261877
3002570,357.77574911261877
3002571,357.77574911261877
3002572,357.77574911261877
3002573,357.77574911261877
3002574,357.77574911261877
3002575,357.77574911261877
3002576,357.77574911261877
3002577,357.77574911261877
3002578,357.77574911261877
3002579,357.77574911261877
3002580,357.77574911261877
3002581,357.77574911261877
3002582,357.77574911261877
3002583,357.77574911261877
3002584,357.77574911261877
3002585,357.77574911261877
3002586,357.77574911261877
3002587,357.77574911261877
3002588,357.77574911261877
3002589,357.77574911261877
3002590,357.77574911261877
3002591,357.77574911261877
3002592,357.77574911261877
3002593,357.77574911261877
3002594,357.77574911261877
3002595,357.77574911261877
3002596,357.77574911261877
3002597,357.77574911261877
3002598,357.77574911261877
3002599,357.77574911261877
3002600,357.77574911261877
3002601,357.77574911261877
3002602,357.77574911261877
3002603,357.77574911261877
3002604,357.77574911261877
3002605,357.77574911261877
3002606,357.77574911261877
3002607,357.77574911261877
3002608,357.77574911261877
3002609,357.77574911261877
3002610,357.77574911261877
3002611,357.77574911261877
3002612,357.77574911261877
3002613,357.77574911261877
3002614,357.77574911261877
3002615,357.77574911261877
3002616,357.77574911261877
3002617,357.77574911261877
3002618,357.77574911261877
3002619,357.77574911261877
3002620,357.77574911261877
3002621,357.77574911261877
3002622,357.77574911261877
3002623,357.77574911261877
3002624,357.77574911261877
3002625,357.77574911261877
3002626,357.77574911261877
3002627,357.77574911261877
3002628,357.77574911261877
3002629,357.77574911261877
3002630,357.77574911261877
3002631,357.77574911261877
3002632,357.77574911261877
3002633,357.77574911261877
3002634,357.77574911261877
3002635,357.77574911261877
3002636,357.77574911261877
3002637,357.77574911261877
3002638,357.77574911261877
3002639,357.77574911261877
3002640,357.77574911261877
3002641,357.77574911261877
3002642,357.77574911261877
3002643,357.77574911261877
3002644,357.77574911261877
3002645,357.77574911261877
3002646,357.77574911261877
3002647,357.77574911261877
3002648,357.77574911261877
3002649,357.77574911261877
3002650,357.77574911261877
3002651,357.77574911261877
3002652,357.77574911261877
3002653,357.77574911261877
3002654,357.77574911261877
3002655,357.77574911261877
3002656,357.77574911261877
3002657,357.77574911261877
3002658,357.77574911261877
3002659,357.77574911261877
3002660,357.77574911261877
3002661,357.77574911261877
3002662,357.77574911261877
3002663,357.77574911261877
3002664,357.77574911261877
3002665,357.77574911261877
3002666,357.77574911261877
3002667,357.77574911261877
3002668,357.77574911261877
3002669,357.77574911261877
3000921,357.77574911261877
3000922,357.77574911261877
3000923,357.77574911261877
3000924,357.77574911261877
3000925,357.77574911261877
3000926,357.77574911261877
3000927,357.77574911261877
3000928,357.77574911261877
3000929,357.77574911261877
3000930,357.77574911261877
3000931,357.77574911261877
3000932,357.77574911261877
3000933,357.77574911261877
3000934,357.77574911261877
3000935,357.77574911261877
3000936,357.77574911261877
3000937,357.77574911261877
3000938,357.77574911261877
3000939,357.77574911261877
3000940,357.77574911261877
3000941,357.77574911261877
3000942,357.77574911261877
3000943,357.77574911261877
3000944,357.77574911261877
3000945,357.77574911261877
3000946,357.77574911261877
3000947,357.77574911261877
3000948,357.77574911261877
3000949,357.77574911261877
3000950,357.77574911261877
3000951,357.77574911261877
3000952,357.77574911261877
3000953,357.77574911261877
3000954,357.77574911261877
3000955,357.77574911261877
3000956,357.77574911261877
3000957,357.77574911261877
3000958,357.77574911261877
3000959,357.77574911261877
3000960,357.77574911261877
3000961,357.77574911261877
3000962,357.77574911261877
3000963,357.77574911261877
3000964,357.77574911261877
3000965,357.77574911261877
3000966,357.77574911261877
3000967,357.77574911261877
3000968,357.77574911261877
3000969,357.77574911261877
3000970,357.77574911261877
3000971,357.77574911261877
3000972,357.77574911261877
3000973,357.77574911261877
3000974,357.77574911261877
3000975,357.77574911261877
3000976,357.77574911261877
3000977,357.77574911261877
3000978,357.77574911261877
3000979,357.77574911261877
3000980,357.77574911261877
3000981,357.77574911261877
3000982,357.77574911261877
3000983,357.77574911261877
3000984,357.77574911261877
3000985,357.77574911261877
3000986,357.77574911261877
3000987,357.77574911261877
3000988,357.77574911261877
3000989,357.77574911261877
3000990,357.77574911261877
3000991,357.77574911261877
3000992,357.77574911261877
3000993,357.77574911261877
3000994,357.77574911261877
3000995,357.77574911261877
3000996,357.77574911261877
3000997,357.77574911261877
3000998,357.77574911261877
3000999,357.77574911261877
3001000,357.77574911261877
3001001,357.77574911261877
3001002,357.77574911261877
3001003,357.77574911261877
3001004,357.77574911261877
3001005,357.77574911261877
3001006,357.77574911261877
3001007,357.77574911261877
3001008,357.77574911261877
3001009,357.77574911261877
3001010,357.77574911261877
3001011,357.77574911261877
3001012,357.77574911261877
3001013,357.77574911261877
3001014,357.77574911261877
3001015,357.77574911261877
3001016,357.77574911261877
3001017,357.77574911261877
3001018,357.77574911261877
3001019,357.77574911261877
3001020,357.77574911261877
3001021,357.77574911261877
3001022,357.77574911261877
3001023,357.77574911261877
3001024,357.77574911261877
3001025,357.77574911261877
3001026,357.77574911261877
3001027,357.77574911261877
3001028,357.77574911261877
3001029,357.77574911261877
3001030,357.77574911261877
3001031,357.77574911261877
3001032,357.77574911261877
3001033,357.77574911261877
3001034,357.77574911261877
3001035,357.77574911261877
3001036,357.77574911261877
3001037,357.77574911261877
3001038,357.77574911261877
3001039,357.77574911261877
3001040,357.77574911261877
3001041,357.77574911261877
3001042,357.77574911261877
3001043,357.77574911261877
3001044,357.77574911261877
3001045,357.77574911261877
3001046,357.77574911261877
3001047,357.77574911261877
3001048,357.77574911261877
3001049,357.77574911261877
3001050,357.77574911261877
3001051,357.77574911261877
3001052,357.77574911261877
3001053,357.77574911261877
3001054,357.77574911261877
3001055,357.77574911261877
3001056,357.77574911261877
3001057,357.77574911261877
3001058,357.77574911261877
3001059,357.77574911261877
3001060,357.77574911261877
3001061,357.77574911261877
3001062,357.77574911261877
3001063,357.77574911261877
3001064,357.77574911261877
3001065,357.77574911261877
3001066,357.77574911261877
3001067,357.77574911261877
3001068,357.77574911261877
3001069,357.77574911261877
3001070,357.77574911261877
3001071,357.77574911261877
3001072,357.77574911261877
3001073,357.77574911261877
3001074,357.77574911261877
3001075,357.77574911261877
3001076,357.77574911261877
3001077,357.77574911261877
3001078,357.77574911261877
3001079,357.77574911261877
3001080,357.77574911261877
3001081,357.77574911261877
3001082,357.77574911261877
3001083,357.77574911261877
3001084,357.77574911261877
3001085,357.77574911261877
3001086,357.77574911261877
3001087,357.77574911261877
3001088,357.77574911261877
3001089,357.77574911261877
3001090,357.77574911261877
3001091,357.77574911261877
3001092,357.77574911261877
3001093,357.77574911261877
3001094,357.77574911261877
3001095,357.77574911261877
3001096,357.77574911261877
3001097,357.77574911261877
3001098,357.77574911261877
3001099,357.77574911261877
3001100,357.77574911261877
3001101,357.77574911261877
3001102,357.77574911261877
3001103,357.77574911261877
3001104,357.77574911261877
3001105,357.77574911261877
3001106,357.77574911261877
3001107,357.77574911261877
3001108,357.77574911261877
3001109,357.77574911261877
3001110,357.77574911261877
3001111,357.77574911261877
3001112,357.77574911261877
3001113,357.77574911261877
3001114,357.77574911261877
3001115,357.77574911261877
3001116,357.77574911261877
3001117,357.77574911261877
3001118,357.77574911261877
3001119,357.77574911261877
3001120,357.77574911261877
3001121,357.77574911261877
3001122,357.77574911261877
3001123,357.77574911261877
3001124,357.77574911261877
3001125,357.77574911261877
3001126,357.77574911261877
3001127,357.77574911261877
3001128,357.77574911261877
3001129,357.77574911261877
3001130,357.77574911261877
3001131,357.77574911261877
3001132,357.77574911261877
3001133,357.77574911261877
3001134,357.77574911261877
3001135,357.77574911261877
3001136,357.77574911261877
3001137,357.77574911261877
3001138,357.77574911261877
3001139,357.77574911261877
3001140,357.77574911261877
3001141,357.77574911261877
3001142,357.77574911261877
3001143,357.77574911261877
3001144,357.77574911261877
3001145,357.77574911261877
3001146,357.77574911261877
3001147,357.77574911261877
3001148,357.77574911261877
3001149,357.77574911261877
3001150,357.77574911261877
3001151,357.77574911261877
3001152,357.77574911261877
3001153,357.77574911261877
3001154,357.77574911261877
3001155,357.77574911261877
3001156,357.77574911261877
3001157,357.77574911261877
3001158,357.77574911261877
3001159,357.77574911261877
3001160,357.77574911261877
3001161,357.77574911261877
3001162,357.77574911261877
3001163,357.77574911261877
3001164,357.77574911261877
3001165,357.77574911261877
3001166,357.77574911261877
3001167,357.77574911261877
3001168,357.77574911261877
3001169,357.77574911261877
3001170,357.77574911261877
3001171,357.77574911261877
3001172,357.77574911261877
3001173,357.77574911261877
3001174,357.77574911261877
3001175,357.77574911261877
3001176,357.77574911261877
3001177,357.77574911261877
3001178,357.77574911261877
3001179,357.77574911261877
3001180,357.77574911261877
3001181,357.77574911261877
3001182,357.77574911261877
3001183,357.77574911261877
3001184,357.77574911261877
3001185,357.77574911261877
3001186,357.77574911261877
3001187,357.77574911261877
3001188,357.77574911261877
3001189,357.77574911261877
3001190,357.77574911261877
3001191,357.77574911261877
3001192,357.77574911261877
3001193,357.77574911261877
3001194,357.77574911261877
3001195,357.77574911261877
3001196,357.77574911261877
3001197,357.77574911261877
3001198,357.77574911261877
3001199,357.77574911261877
3001200,357.77574911261877
3001201,357.77574911261877
3001202,357.77574911261877
3001203,357.77574911261877
3001204,357.77574911261877
3001205,357.77574911261877
3001206,357.77574911261877
3001207,357.77574911261877
3001208,357.77574911261877
3001209,357.77574911261877
3001210,357.77574911261877
3001211,357.77574911261877
3001212,357.77574911261877
3001213,357.77574911261877
3001214,357.77574911261877
3001215,357.77574911261877
3001216,357.77574911261877
3001217,357.77574911261877
3001218,357.77574911261877
3001219,357.77574911261877
3001220,357.77574911261877
3001221,357.77574911261877
3001222,357.77574911261877
3001223,357.77574911261877
3001224,357.77574911261877
3001225,357.77574911261877
