id,sales
3000888,15.953741
3000889,15.953741
3000890,20.657448
3000891,2477.1294
3000892,15.953741
3000893,411.98703
3000894,15.953741
3000895,753.10693
3000896,770.49695
3000897,137.65405
3000898,132.95035
3000899,219.63434
3000900,2878.7126
3000901,27.433815
3000902,15.953741
3000903,32.13752
3000904,26.012276
3000905,15.953741
3000906,224.33804
3000907,27.433815
3000908,32.13752
3000909,20.657448
3000910,101.99674
3000911,15.953741
3000912,283.7801
3000913,207.9746
3000914,15.953741
3000915,15.953741
3000916,361.72885
3000917,50.188736
3000918,3837.7427
3000919,20.657448
3000920,27.433815
3001251,15.953741
3001252,15.953741
3001253,20.657448
3001254,2657.723
3001255,15.953741
3001256,573.62683
3001257,15.953741
3001258,787.4177
3001259,770.49695
3001260,224.33804
3001261,132.95035
3001262,97.29304
3001263,3675.6611
3001264,27.433815
3001265,15.953741
3001266,26.012276
3001267,118.186646
3001268,15.953741
3001269,299.7543
3001270,15.953741
3001271,20.657448
3001272,20.657448
3001273,82.52935
3001274,15.953741
3001275,407.28333
3001276,316.4861
3001277,15.953741
3001278,15.953741
3001279,374.34558
3001280,132.95035
3001281,2911.7837
3001282,20.657448
3001283,40.829865
3001614,15.953741
3001615,15.953741
3001616,20.657448
3001617,6705.1523
3001618,15.953741
3001619,1239.9443
3001620,27.433815
3001621,2039.717
3001622,1933.6089
3001623,366.43256
3001624,462.67227
3001625,311.7824
3001626,7232.542
3001627,97.29304
3001628,15.953741
3001629,82.52935
3001630,45.533573
3001631,15.953741
3001632,434.43823
3001633,40.829865
3001634,74.35984
3001635,20.657448
3001636,156.44559
3001637,27.433815
3001638,570.4198
3001639,508.1263
3001640,15.953741
3001641,27.433815
3001642,972.4188
3001643,236.36615
3001644,10136.106
3001645,20.657448
3001646,97.29304
3001977,15.953741
3001978,15.953741
3001979,20.657448
3001980,2150.7424
3001981,15.953741
3001982,366.43256
3001983,15.953741
3001984,637.67676
3001985,619.77136
3001986,224.33804
3001987,97.29304
3001988,97.29304
3001989,2706.8972
3001990,15.953741
3001991,15.953741
3001992,32.13752
3001993,20.657448
3001994,15.953741
3001995,224.33804
3001996,27.433815
3001997,45.533573
3001998,20.657448
3001999,74.35984
3002000,15.953741
3002001,311.7824
3002002,224.33804
3002003,15.953741
3002004,15.953741
3002005,346.57962
3002006,50.188736
3002007,2755.1477
3002008,20.657448
3002009,21.308569
3002340,15.953741
3002341,15.953741
3002342,20.657448
3002343,2002.7074
3002344,15.953741
3002345,366.43256
3002346,27.433815
3002347,787.4177
3002348,525.51636
3002349,224.33804
3002350,69.656136
3002351,77.825645
3002352,2945.4229
3002353,40.775955
3002354,15.953741
3002355,32.13752
3002356,20.657448
3002357,15.953741
3002358,239.48727
3002359,15.953741
3002360,20.657448
3002361,20.657448
3002362,54.892445
3002363,15.953741
3002364,219.63434
3002365,224.33804
3002366,15.953741
3002367,15.953741
3002368,219.63434
3002369,50.188736
3002370,1900.3129
3002371,20.657448
3002372,15.953741
3002538,15.953741
3002539,15.953741
3002540,20.657448
3002541,3202.3518
3002542,15.953741
3002543,508.1263
3002544,15.953741
3002545,1163.3046
3002546,909.6354
3002547,316.4861
3002548,200.8428
3002549,132.95035
3002550,4430.96
3002551,27.433815
3002552,15.953741
3002553,20.657448
3002554,54.892445
3002555,15.953741
3002556,299.7543
3002557,15.953741
3002558,32.13752
3002559,20.657448
3002560,54.892445
3002561,15.953741
3002562,374.34558
3002563,351.28333
3002564,15.953741
3002565,15.953741
3002566,407.28333
3002567,97.29304
3002568,3302.9065
3002569,20.657448
3002570,27.433815
3002571,15.953741
3002572,15.953741
3002573,20.657448
3002574,4321.745
3002575,15.953741
3002576,602.38135
3002577,21.308569
3002578,1163.3046
3002579,1293.0925
3002580,224.33804
3002581,311.7824
3002582,219.63434
3002583,4239.1694
3002584,40.829865
3002585,15.953741
3002586,32.13752
3002587,32.13752
3002588,15.953741
3002589,316.4861
3002590,15.953741
3002591,45.533573
3002592,20.657448
3002593,137.65405
3002594,27.433815
3002595,429.73453
3002596,316.4861
3002597,15.953741
3002598,15.953741
3002599,568.92316
3002600,132.95035
3002601,6828.5903
3002602,20.657448
3002603,50.188736
3002604,15.953741
3002605,15.953741
3002606,20.657448
3002607,4477.1196
3002608,15.953741
3002609,787.4177
3002610,27.433815
3002611,1275.7025
3002612,1293.0925
3002613,316.4861
3002614,311.7824
3002615,200.8428
3002616,4547.0957
3002617,27.433815
3002618,15.953741
3002619,54.892445
3002620,82.52935
3002621,15.953741
3002622,331.63535
3002623,27.433815
3002624,54.892445
3002625,20.657448
3002626,137.65405
3002627,27.433815
3002628,407.28333
3002629,331.63535
3002630,27.433815
3002631,27.433815
3002632,503.4226
3002633,132.95035
3002634,6141.2715
3002635,20.657448
3002636,40.829865
3002637,15.953741
3002638,15.953741
3002639,20.657448
3002640,3494.8318
3002641,15.953741
3002642,411.98703
3002643,27.433815
3002644,1787.9462
3002645,917.5206
3002646,508.1263
3002647,200.8428
3002648,132.95035
3002649,6361.7437
3002650,15.953741
3002651,15.953741
3002652,45.533573
3002653,32.13752
3002654,15.953741
3002655,379.0493
3002656,15.953741
3002657,20.657448
3002658,20.657448
3002659,54.892445
3002660,15.953741
3002661,346.57962
3002662,467.37598
3002663,15.953741
3002664,15.953741
3002665,361.72885
3002666,132.95035
3002667,1397.6846
3002668,101.99674
3002669,21.308569
3000921,15.953741
3000922,15.953741
3000923,20.657448
3000924,1280.6028
3000925,15.953741
3000926,74.35984
3000927,15.953741
3000928,753.10693
3000929,479.5674
3000930,241.06985
3000931,50.188736
3000932,27.433815
3000933,2609.3657
3000934,15.953741
3000935,15.953741
3000936,20.657448
3000937,20.657448
3000938,15.953741
3000939,205.54651
3000940,15.953741
3000941,20.657448
3000942,20.657448
3000943,32.13752
3000944,15.953741
3000945,219.63434
3000946,205.54651
3000947,15.953741
3000948,15.953741
3000949,132.95035
3000950,27.433815
3000951,2105.0474
3000952,20.657448
3000953,15.953741
3000954,15.953741
3000955,15.953741
3000956,20.657448
3000957,4611.6094
3000958,15.953741
3000959,508.1263
3000960,15.953741
3000961,2057.1072
3000962,767.77966
3000963,508.1263
3000964,166.89111
3000965,69.656136
3000966,7857.9795
3000967,35.421127
3000968,15.953741
3000969,45.533573
3000970,26.012276
3000971,15.953741
3000972,602.38135
3000973,15.953741
3000974,20.657448
3000975,20.657448
3000976,32.13752
3000977,15.953741
3000978,721.14545
3000979,452.22675
3000980,15.953741
3000981,15.953741
3000982,488.27338
3000983,132.95035
3000984,1321.0448
3000985,45.533573
3000986,15.953741
3000987,15.953741
3000988,15.953741
3000989,20.657448
3000990,1511.7324
3000991,15.953741
3000992,224.33804
3000993,15.953741
3000994,940.66406
3000995,421.02856
3000996,156.44559
3000997,60.297256
3000998,40.829865
3000999,2779.5989
3001000,15.953741
3001001,15.953741
3001002,20.657448
3001003,32.13752
3001004,15.953741
3001005,156.44559
3001006,15.953741
3001007,20.657448
3001008,20.657448
3001009,32.13752
3001010,15.953741
3001011,132.95035
3001012,224.33804
3001013,15.953741
3001014,15.953741
3001015,132.95035
3001016,27.433815
3001017,2096.3093
3001018,32.13752
3001019,15.953741
3001020,15.953741
3001021,15.953741
3001022,20.657448
3001023,1474.4769
3001024,15.953741
3001025,74.35984
3001026,15.953741
3001027,725.8491
3001028,358.4654
3001029,137.65405
3001030,40.829865
3001031,40.829865
3001032,3259.5364
3001033,27.433815
3001034,15.953741
3001035,20.657448
3001036,20.657448
3001037,15.953741
3001038,137.65405
3001039,15.953741
3001040,20.657448
3001041,20.657448
3001042,45.533573
3001043,15.953741
3001044,69.656136
3001045,241.06985
3001046,15.953741
3001047,15.953741
3001048,50.188736
3001049,21.308569
3001050,2010.8398
3001051,20.657448
3001052,15.953741
3001053,15.953741
3001054,15.953741
3001055,20.657448
3001056,1860.1978
3001057,15.953741
3001058,205.54651
3001059,15.953741
3001060,1079.8026
3001061,494.71664
3001062,316.4861
3001063,15.953741
3001064,27.433815
3001065,3378.2874
3001066,15.953741
3001067,15.953741
3001068,20.657448
3001069,20.657448
3001070,15.953741
3001071,224.33804
3001072,15.953741
3001073,20.657448
3001074,20.657448
3001075,20.657448
3001076,15.953741
3001077,132.95035
3001078,316.4861
3001079,15.953741
3001080,15.953741
3001081,60.297256
3001082,69.656136
3001083,2136.9285
3001084,20.657448
3001085,15.953741
3001086,15.953741
3001087,15.953741
3001088,20.657448
3001089,1669.4689
3001090,15.953741
3001091,137.65405
3001092,15.953741
3001093,874.98267
3001094,421.02856
3001095,224.33804
3001096,137.65405
3001097,50.188736
3001098,2632.3726
3001099,15.953741
3001100,15.953741
3001101,20.657448
3001102,32.13752
3001103,15.953741
3001104,224.33804
3001105,15.953741
3001106,20.657448
3001107,20.657448
3001108,32.13752
3001109,15.953741
3001110,132.95035
3001111,224.33804
3001112,15.953741
3001113,15.953741
3001114,69.656136
3001115,40.829865
3001116,638.2292
3001117,20.657448
3001118,15.953741
3001119,15.953741
3001120,15.953741
3001121,20.657448
3001122,1203.963
3001123,15.953741
3001124,137.65405
3001125,15.953741
3001126,825.2339
3001127,283.0491
3001128,101.99674
3001129,97.29304
3001130,27.433815
3001131,2164.2278
3001132,15.953741
